f91b806e-806f-4717-be82-555a56f7135e|ndfl2_year|Справка о доходах компании в разрезе года
80e0d395-5ac0-4ac4-9fb2-6431936d178e|clients1|Список клиентов в разрезе регионов
40e8b16d-adf5-4f46-9d74-17fe92b9df28|employees|Число работников компании в разрезе регионов РФ
dce48b67-90d8-4cb8-aa6d-2c7b6751a90e|income_report|Отчет о прибыли за текущий год
e9eaf102-1f05-4c47-af6e-9c31b63b1a67|expenses_report|Отчет о расходах за текущий год
0c3833af-791e-4f2b-813f-84e8eb48f77a|profit_loss|Отчет о прибылях и убытках
af9dbec5-4f42-46e6-9c64-d5eeb09aa930|sales_report|Отчет о продажах за текущий год
bd7f9b14-02c9-4e1b-8752-51b152d4e540|inventory_report|Отчет о состоянии склада
2f86f499-48c2-4a21-8a9b-454614ae7b23|customer_feedback|Отчет о обратной связи от клиентов
c6f5c526-7f6d-474f-99c6-192e7bb06d19|employee_feedback|Отчет о обратной связи от сотрудников
7b05bc58-2f76-46f7-95fb-18fc0d6e8a0e|market_analysis|Отчет анализа рынка
e7e363c8-989d-42b7-8905-cac13e83ac79|customer_demographics|Отчет о демографической характеристике клиентов
f04b477e-42e0-4e8f-81e5-1e42d9f94b76|product_sales|Отчет о продажах товаров
a79d4c16-2e46-44cb-9a78-8aa8c9447d88|employee_performance|Отчет о производительности сотрудников
a19d1522-c3eb-4b46-b11c-8e8893c5be56|market_trends|Отчет о тенденциях на рынке
4cb563d7-d2ef-4f44-b4e1-804f27c32f1e|financial_forecast|Отчет о финансовом прогнозе
6e1fdab3-36c9-4c20-aa63-df204146ee42|customer_satisfaction|Отчет о удовлетворенности клиентов
c2a5e684-6df2-4d05-848d-229d125961c7|market_research|Отчет маркетингового исследования
9e2e8e2a-4b16-46c3-9526-8eaa760d0d32|inventory_management|Отчет о управлении запасами
83c8d0e1-68a7-4935-93b1-6cfb8e52fb80|customer_retention|Отчет о сохранении клиентов
b9a855a1-d4bb-4b73-9b29-59c239d9e3f1|employee_training|Отчет о тренингах для сотрудников
